filepath,label
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00050.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00051.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00052.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00053.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00054.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00055.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00056.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00057.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00058.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00059.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00060.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00061.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00062.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00063.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00064.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00065.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00066.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00067.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00068.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00069.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00070.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00071.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00072.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00073.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00074.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00075.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00076.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00077.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00078.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00079.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00080.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00081.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00082.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00083.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00084.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00085.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00086.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00087.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00088.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00089.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00090.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00091.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00092.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00093.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00094.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00095.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00096.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00097.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00098.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00099.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00100.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00101.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00102.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00103.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00104.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00105.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00106.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00107.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00108.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00109.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00110.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00111.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00112.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00113.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00114.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00115.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00116.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00117.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00118.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00119.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00120.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00121.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00122.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00123.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00124.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00125.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00126.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00127.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00128.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00129.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00130.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00131.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00132.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00133.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00134.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00135.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00136.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00137.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00138.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00139.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00140.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00141.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00142.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00143.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00144.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00145.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00146.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00147.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00148.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00149.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00150.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00151.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00152.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00153.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00154.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00155.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00156.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00157.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00158.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00159.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00160.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00161.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00162.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00163.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00164.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00165.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00166.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00167.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00168.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00169.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00170.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00171.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00172.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00173.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00174.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00175.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00176.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00177.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00178.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00179.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00180.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00181.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00182.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00183.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00184.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00185.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00186.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00187.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00188.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00189.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00190.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00191.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00192.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00193.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00194.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00195.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00196.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00197.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00198.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00199.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00200.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00201.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00202.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00203.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00204.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00205.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00206.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00207.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00208.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00209.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00210.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00211.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00212.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00213.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00214.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00215.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00216.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00217.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00218.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00219.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00220.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00221.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00222.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00223.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00224.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00225.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00226.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00227.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00228.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00229.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00230.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00231.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00232.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00233.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00234.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00235.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00236.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00237.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00238.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00239.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00240.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00241.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00242.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00243.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00244.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00245.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00246.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00247.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00248.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00249.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00250.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00251.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00252.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00253.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00254.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00255.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00256.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00257.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00258.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00259.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00260.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00261.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00262.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00263.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00264.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00265.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00266.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00267.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00268.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00269.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00270.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00271.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00272.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00273.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00274.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00275.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00276.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00277.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00278.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00279.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00280.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00281.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00282.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00283.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00284.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00285.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00286.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00287.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/notumor/notumor_00288.png,notumor
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00289.png,pituitary
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00290.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/meningioma/meningioma_00291.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/glioma/glioma_00292.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/val/pituitary/pituitary_00293.png,pituitary
