filepath,label
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00090.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00091.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00092.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00093.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00094.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00095.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00096.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00097.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00098.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00099.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00100.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00101.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00102.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00103.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00104.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00105.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00106.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00107.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00108.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00109.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00110.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00111.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00112.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00113.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00114.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00115.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00116.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00117.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00118.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00119.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00120.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00121.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00122.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00123.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00124.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00125.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00126.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00127.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00128.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00129.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00130.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00131.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00132.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00133.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00134.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00135.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00136.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00137.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00138.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00139.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00140.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00141.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00142.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00143.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00144.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00145.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00146.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00147.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00148.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00149.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00150.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00151.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00152.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00153.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00154.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00155.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00156.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00157.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00158.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00159.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00160.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00161.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00162.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00163.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00164.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00165.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00166.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00167.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00168.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00169.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00170.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00171.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00172.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00173.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00174.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00175.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00176.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00177.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00178.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00179.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00180.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00181.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00182.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00183.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00184.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00185.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00186.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00187.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00188.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00189.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00190.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00191.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00192.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00193.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00194.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00195.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00196.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00197.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00198.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00199.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00200.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00201.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00202.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00203.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00204.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00205.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00206.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00207.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00208.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00209.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00210.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00211.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00212.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00213.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00214.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00215.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00216.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00217.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00218.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00219.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00220.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00221.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00222.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00223.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00224.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00225.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00226.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00227.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00228.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00229.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00230.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00231.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00232.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00233.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00234.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00235.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00236.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00237.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00238.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00239.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00240.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00241.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00242.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00243.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00244.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00245.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00246.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00247.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00248.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00249.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00250.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00251.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00252.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00253.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00254.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00255.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00256.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00257.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00258.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00259.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00260.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00261.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00262.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00263.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00264.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00265.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00266.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00267.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00268.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00269.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00270.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00271.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00272.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00273.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00274.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00275.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00276.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00277.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00278.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00279.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00280.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00281.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00282.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00283.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00284.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00285.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00286.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00287.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00288.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00289.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00290.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00291.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00292.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00293.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00294.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00295.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00296.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00297.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00298.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/glioma/glioma_00299.png,glioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00300.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00301.png,meningioma
brain_tumor_classification/data/processed/kaggle_brain_tumor/test/meningioma/meningioma_00302.png,meningioma
